Date;Open;High;Low;Close;Adjusted_close;Volume;log_returns;predicted_volatility;alerte;niveau_risque
2024-08-06;123.91;131.37;122.96;125.95;125.1611;5711200;0.0258167562208373;5.35878971565819;True;élevé
2025-04-04;113.89;115.38;101.12;101.5;101.5;17536900;-0.198770099609244;7.038324737818662;True;critique
2025-04-07;91.46;111.93;87.08;100.75;100.75;19566300;-0.0074165976550497;10.410131217904791;True;critique
2025-04-08;111.1;112.94;91.57;96.11;96.11;19905100;-0.0471488319915993;9.259874230996031;True;critique
2025-04-09;94.08;124.66;93.83;122.6;122.6;22776600;0.243433654666918;8.482769007417325;True;critique
2025-04-10;115.32;116.17;99.94;110.09;110.09;16152200;-0.1076288104197991;12.538410456421364;True;critique
2025-04-11;109.07;117.52;107.19;115.74;115.74;9627100;0.0500480830633808;12.015771227406184;True;critique
2025-04-14;122.54;122.66;115.89;119.14;119.14;6601600;0.0289529760548487;10.855181147360955;True;critique
2025-04-15;119.63;121.95;117.73;118.29;118.29;5973800;-0.0071600356428958;9.710513255455128;True;critique
2025-04-16;114.27;116.57;106.81;110.39;110.39;8068400;-0.0691196865273852;8.643062337405848;True;critique
2025-04-17;111.37;113.6;109.08;110.64;110.64;6780000;0.0022621373262423;8.234555175842846;True;critique
2025-04-21;107.32;107.61;99.31;102.76;102.76;7740100;-0.0738855151148199;7.335237185748224;True;critique
2025-04-22;106.48;111.91;105.85;110.43;110.43;6813100;0.0719856638173566;7.254159788458635;True;critique
2025-04-23;118.98;122.02;114.82;115.84;115.84;7358700;0.0478280925783668;7.097002529640792;True;critique
2025-04-24;116.57;123.5;115.8;123.01;123.01;4818000;0.0600557242432875;6.616619698239904;True;critique
2025-04-25;123.01;125.91;120.96;125.62;125.62;5054200;0.020995824145541;6.387880423923414;True;critique
2025-04-28;126.11;127.57;121.77;125.82;125.82;5281800;0.0015908371156488;5.768472912191074;True;élevé
2025-04-29;124.41;128.84;124.2;128.01;128.01;3640400;0.0172560717261346;5.170583586785031;True;élevé
